sample_id,y_true,y_full,y_nocal,y_fh,y_fh_nocal,y_seoff_full,y_seoff_nocal,a,b
1,4.609811,4.723264,5.620251,4.768063,5.672381,5.651958,6.690645,0.865451,-0.138788
2,2.507173,2.646451,3.217452,2.663363,3.237144,3.476378,4.177109,0.865451,-0.138788
3,2.115577,2.530400,3.081983,2.548541,3.103142,3.207943,3.866941,0.865451,-0.138788
4,2.358262,2.783566,3.378021,2.798236,3.395093,3.140207,3.788671,0.865451,-0.138788
5,2.324816,2.686269,3.261945,2.702327,3.280648,3.778452,4.526166,0.865451,-0.138788
6,4.613013,4.317408,5.153453,4.370596,5.215376,5.071568,6.019943,0.865451,-0.138788
7,4.304646,4.021823,4.813649,4.029979,4.823103,4.523529,5.387139,0.865451,-0.138788
8,2.231279,2.593901,3.153986,2.608586,3.171120,3.538879,4.249357,0.865451,-0.138788
9,1.691017,2.193102,2.692066,2.218605,2.721799,2.656761,3.230018,0.865451,-0.138788
10,3.251400,3.314399,3.994282,3.328153,4.010257,3.477323,4.178206,0.865451,-0.138788
11,4.775196,4.989752,5.926027,5.026155,5.968397,5.946677,7.031242,0.865451,-0.138788
12,2.146401,2.311824,2.832110,2.334978,2.859062,2.396579,2.929332,0.865451,-0.138788
13,3.308074,3.696260,4.426542,3.714774,4.448065,5.338734,6.328836,0.865451,-0.138788
14,2.897454,4.048517,4.836474,4.087694,4.882021,5.540842,6.562203,0.865451,-0.138788
15,5.386514,5.425998,6.433653,5.499423,6.519128,6.346658,7.493117,0.865451,-0.138788
16,1.766285,2.166105,2.662010,2.192032,2.692224,2.849148,3.452285,0.865451,-0.138788
17,3.828648,4.098822,4.893854,4.110147,4.906979,5.087644,6.038967,0.865451,-0.138788
18,3.239267,3.288475,3.962015,3.298532,3.973711,3.395252,4.083396,0.865451,-0.138788
19,5.952124,5.338825,6.333036,5.356388,6.353456,5.503263,6.519098,0.865451,-0.138788
20,2.474234,2.842187,3.444341,2.854836,3.459056,3.876897,4.639936,0.865451,-0.138788
21,3.279650,3.214396,3.878721,3.226165,3.892391,3.420419,4.112468,0.865451,-0.138788
22,2.348479,1.988925,2.458709,1.998103,2.469423,2.579958,3.141413,0.865451,-0.138788
23,3.445820,3.433469,4.130220,3.446776,4.145693,3.502383,4.207157,0.865451,-0.138788
24,2.735643,2.722998,3.309685,2.740574,3.330141,2.883894,3.492459,0.865451,-0.138788
25,2.160524,2.640260,3.205594,2.659308,3.227812,4.216305,5.032122,0.865451,-0.138788
26,1.461895,1.975600,2.441802,2.006890,2.478263,2.286956,2.802643,0.865451,-0.138788
27,2.404847,2.510793,3.063987,2.530692,3.087145,3.062333,3.698643,0.865451,-0.138788
28,3.838937,3.602883,4.319803,3.613180,4.331757,5.394566,6.393627,0.865451,-0.138788
29,3.212375,2.713572,3.292361,2.723567,3.303990,4.112484,4.912184,0.865451,-0.138788
30,1.913812,2.504256,3.051626,2.522091,3.072432,3.198997,3.856614,0.865451,-0.138788
31,3.112185,2.539556,3.092728,2.550050,3.104949,3.929141,4.700332,0.865451,-0.138788
32,5.340449,5.347497,6.346037,5.365646,6.367178,5.530025,6.550003,0.865451,-0.138788
33,1.778761,2.249038,2.757984,2.272133,2.784903,3.126146,3.772398,0.865451,-0.138788
34,2.576229,2.528195,3.083092,2.546031,3.103839,2.592365,3.155598,0.865451,-0.138788
35,5.936653,5.613994,6.656322,5.684739,6.738660,6.342442,7.488281,0.865451,-0.138788
36,3.870066,4.189809,4.998955,4.206477,5.018335,6.085458,7.191747,0.865451,-0.138788
37,2.910504,3.137842,3.790493,3.149010,3.803470,3.326211,4.003617,0.865451,-0.138788
38,2.875726,2.723773,3.312116,2.741134,3.332307,2.850429,3.453792,0.865451,-0.138788
39,3.141228,3.615255,4.337656,3.632396,4.357623,3.829478,4.584972,0.865451,-0.138788
40,4.462160,3.966448,4.746261,3.977977,4.759645,4.046376,4.835763,0.865451,-0.138788
41,1.975904,2.348489,2.871686,2.369567,2.896277,3.328001,4.005669,0.865451,-0.138788
42,2.679837,1.879457,2.332246,1.882945,2.336280,1.554472,1.956549,0.865451,-0.138788
43,2.491381,2.787498,3.378369,2.799922,3.392841,3.783185,4.531649,0.865451,-0.138788
44,3.532371,1.907723,2.364396,1.908211,2.364927,2.895326,3.505838,0.865451,-0.138788
45,3.903726,2.857407,3.457320,2.860391,3.460736,5.317223,6.304153,0.865451,-0.138788
46,3.446093,3.623544,4.354473,3.634902,4.367660,3.824394,4.579264,0.865451,-0.138788
47,2.768374,2.728962,3.319649,2.747370,3.341062,2.797938,3.393124,0.865451,-0.138788
48,3.051503,3.804727,4.555309,3.860200,4.619867,4.412069,5.257850,0.865451,-0.138788
49,4.076469,3.963543,4.744562,3.991776,4.777455,4.068090,4.860669,0.865451,-0.138788
50,3.587992,3.386372,4.076516,3.397539,4.089496,3.345881,4.026341,0.865451,-0.138788
51,1.832604,2.492175,3.039520,2.510556,3.060934,2.792913,3.387340,0.865451,-0.138788
52,2.691211,2.848952,3.450661,2.861853,3.465681,4.117432,4.917872,0.865451,-0.138788
53,4.594348,4.555693,5.435232,4.566448,5.447670,4.741207,5.638659,0.865451,-0.138788
54,1.880478,2.505554,3.052816,2.522913,3.073070,3.241811,3.906096,0.865451,-0.138788
55,2.659617,2.766013,3.355460,2.777817,3.369214,3.525400,4.233791,0.865451,-0.138788
56,3.591016,3.653425,4.378928,3.665581,4.393039,5.135782,6.094590,0.865451,-0.138788
57,4.802335,4.803461,5.714578,4.824588,5.739199,5.062250,6.009454,0.865451,-0.138788
58,2.247594,1.670472,2.091490,1.682215,2.105187,2.301438,2.819583,0.865451,-0.138788
59,2.949201,3.290862,3.963557,3.301052,3.975411,3.306513,3.980860,0.865451,-0.138788
60,2.426234,2.489137,3.037761,2.509151,3.061044,2.524654,3.077342,0.865451,-0.138788
61,4.260042,4.194644,5.004326,4.203825,5.014951,5.443179,6.449802,0.865451,-0.138788
62,3.005616,3.846205,4.602992,3.891720,4.655924,4.887643,5.807408,0.865451,-0.138788
63,3.516204,4.092042,4.884516,4.146179,4.947438,5.510173,6.526595,0.865451,-0.138788
64,3.818336,2.108743,2.596386,2.112776,2.601056,2.816260,3.414470,0.865451,-0.138788
65,1.714602,2.121572,2.609740,2.149031,2.641753,2.559455,3.117561,0.865451,-0.138788
