sample_id,y_true,y_full,y_nocal,y_fh,y_fh_nocal,y_seoff_full,y_seoff_nocal,a,b
1,4.792502,4.723264,5.620251,4.768063,5.672381,5.651958,6.690645,0.865451,-0.138788
2,2.664984,2.646451,3.217452,2.663363,3.237144,3.476378,4.177109,0.865451,-0.138788
3,2.149735,2.530400,3.081983,2.548541,3.103142,3.207943,3.866941,0.865451,-0.138788
4,2.497915,2.783566,3.378021,2.798236,3.395093,3.140207,3.788671,0.865451,-0.138788
5,2.419364,2.686269,3.261945,2.702327,3.280648,3.778452,4.526166,0.865451,-0.138788
6,4.886054,4.317408,5.153453,4.370596,5.215376,5.071568,6.019943,0.865451,-0.138788
7,4.654900,4.021823,4.813650,4.029978,4.823103,4.523528,5.387139,0.865451,-0.138788
8,2.313396,2.593901,3.153986,2.608586,3.171120,3.538879,4.249356,0.865451,-0.138788
9,1.677504,2.193103,2.692065,2.218605,2.721799,2.656761,3.230018,0.865451,-0.138788
10,3.489182,3.314399,3.994282,3.328153,4.010257,3.477323,4.178206,0.865451,-0.138788
11,4.939031,4.989752,5.926027,5.026155,5.968397,5.946677,7.031242,0.865451,-0.138788
12,3.545020,3.288475,3.962015,3.298532,3.973711,3.395252,4.083396,0.865451,-0.138788
13,6.452453,5.338825,6.333036,5.356388,6.353456,5.503263,6.519098,0.865451,-0.138788
14,2.573647,2.842187,3.444342,2.854836,3.459056,3.876897,4.639936,0.865451,-0.138788
15,3.583562,3.214396,3.878721,3.226165,3.892391,3.420419,4.112468,0.865451,-0.138788
16,2.014436,1.988925,2.458709,1.998103,2.469423,2.579958,3.141413,0.865451,-0.138788
17,3.762331,3.433469,4.130220,3.446776,4.145693,3.502383,4.207157,0.865451,-0.138788
18,2.983380,2.722998,3.309685,2.740574,3.330141,2.883894,3.492459,0.865451,-0.138788
19,2.004669,2.640260,3.205595,2.659308,3.227812,4.216305,5.032122,0.865451,-0.138788
20,1.530362,1.975599,2.441802,2.006890,2.478263,2.286956,2.802643,0.865451,-0.138788
21,2.432232,2.510793,3.063987,2.530692,3.087145,3.062333,3.698642,0.865451,-0.138788
22,3.194016,2.539556,3.092728,2.550050,3.104949,3.929141,4.700332,0.865451,-0.138788
23,2.034230,2.348489,2.871686,2.369567,2.896277,3.328001,4.005669,0.865451,-0.138788
24,2.849573,1.879457,2.332246,1.882945,2.336280,1.554472,1.956549,0.865451,-0.138788
25,2.576797,2.787498,3.378369,2.799922,3.392841,3.783185,4.531649,0.865451,-0.138788
26,3.634710,1.907723,2.364396,1.908211,2.364927,2.895326,3.505838,0.865451,-0.138788
27,3.771197,2.857407,3.457320,2.860391,3.460736,5.317223,6.304154,0.865451,-0.138788
28,3.859990,3.623544,4.354472,3.634902,4.367660,3.824394,4.579264,0.865451,-0.138788
29,4.486000,3.963543,4.744562,3.991776,4.777455,4.068091,4.860669,0.865451,-0.138788
30,4.006077,3.386372,4.076516,3.397539,4.089496,3.345881,4.026341,0.865451,-0.138788
31,1.896945,2.492175,3.039520,2.510556,3.060934,2.792913,3.387340,0.865451,-0.138788
32,2.729915,2.848952,3.450661,2.861853,3.465681,4.117432,4.917872,0.865451,-0.138788
33,4.956295,4.555693,5.435232,4.566448,5.447670,4.741207,5.638659,0.865451,-0.138788
34,1.906046,2.505554,3.052816,2.522913,3.073070,3.241811,3.906096,0.865451,-0.138788
35,2.763336,2.766013,3.355460,2.777817,3.369214,3.525400,4.233791,0.865451,-0.138788
36,3.724504,3.653425,4.378928,3.665581,4.393040,5.135782,6.094590,0.865451,-0.138788
37,5.231625,4.803461,5.714578,4.824588,5.739199,5.062250,6.009454,0.865451,-0.138788
38,2.264785,1.670472,2.091490,1.682215,2.105187,2.301438,2.819583,0.865451,-0.138788
39,3.869133,4.624427,5.497606,4.652650,5.530384,6.143132,7.258205,0.865451,-0.138788
40,2.707991,2.709140,3.293792,2.726461,3.313950,2.755987,3.344662,0.865451,-0.138788
41,4.050666,2.901791,3.527192,2.906450,3.532639,4.181985,4.992442,0.865451,-0.138788
42,2.929061,2.657083,3.235651,2.676189,3.257866,2.798030,3.393232,0.865451,-0.138788
43,4.058594,3.451367,4.150625,3.458399,4.158782,4.433296,5.282892,0.865451,-0.138788
44,2.850896,2.490773,3.043239,2.510927,3.066669,2.509792,3.060161,0.865451,-0.138788
45,3.608661,4.171250,4.975706,4.211660,5.022647,5.962821,7.049731,0.865451,-0.138788
46,2.309981,2.493212,3.039056,2.509480,3.058017,3.651794,4.379826,0.865451,-0.138788
47,1.552936,2.120860,2.609847,2.148604,2.642172,2.325996,2.847764,0.865451,-0.138788
48,3.079780,3.247501,3.903825,3.254300,3.911711,4.872314,5.790172,0.865451,-0.138788
49,3.197307,3.143843,3.789087,3.151707,3.798223,4.468670,5.323754,0.865451,-0.138788
50,3.128431,2.893181,3.503055,2.906528,3.518586,3.833842,4.590180,0.865451,-0.138788
51,5.863885,5.188411,6.161904,5.214960,6.192815,5.479847,6.491947,0.865451,-0.138788
52,4.158020,4.014976,4.799718,4.050450,4.841025,4.717709,5.611152,0.865451,-0.138788
53,4.340564,4.275740,5.105930,4.293175,5.126221,4.357514,5.195190,0.865451,-0.138788
54,1.474235,1.989437,2.457386,2.020029,2.493044,2.401737,2.935296,0.865451,-0.138788
55,4.052051,4.043556,4.835452,4.054548,4.848197,4.337527,5.172200,0.865451,-0.138788
56,3.338358,3.332752,4.009004,3.345517,4.023838,4.485041,5.342649,0.865451,-0.138788
57,3.066185,3.581695,4.299130,3.592106,4.311216,4.363241,5.201914,0.865451,-0.138788
58,3.155142,2.948706,3.571806,2.962920,3.588333,3.270541,3.939266,0.865451,-0.138788
59,1.698039,2.420968,2.957074,2.440165,2.979442,3.001837,3.628764,0.865451,-0.138788
60,4.442655,4.088764,4.891761,4.099313,4.904030,4.468868,5.323920,0.865451,-0.138788
